804,3826,1329,4306,1888,167,2358,2697,573,1064,2465,2161,4165,814,4202,3362,3576,107,1335,3041,216,1993,4275,2490	2
3475,732,2699,4088,1634,1147,3888,2182,3438,1717,4019,3912,4368,2981,939,203,2461,3532,4071,3792,2207,2194,299,96,4688,2686,4233,3631,1614,2871,4221,323	4
1249,1359,885,1750,840,1061,17,162,885,4039,2533,729,3020,475,1924,3076,4212,1178,2068,4188,3314,17,3451,729	5
3780,1756,2161,2383,1503,3786,2655,3576,585,1688,3164,4602,729,3720,639,3744,2096,2592,1654,2068,4415,1668,1957,4391,4391,1229,1225,3106	0
2916,1997,862,115,1915,3362,4107,1517,17,1189,4506,4723,3362,3801,4567,2461,1004,2452,168,1087,1682,2365,1250,4399,4135,2788,2970,2474,1004,2452,168,654,1504,4506	6
3880,452,4432,1249,4391,4391,1485,4688,4339,1209,4079,3480,1106,3940,3480,1957,1336,2383,1320	5
2930,3105,1149,4262,2579,899,4466,2103,1740,3900,3516,828,1595,729,3826,4676,4676,1659,4452,921,2337,1404,2068,4221,3812,650,1888	0
862,131,4304,2458,678,1424,250,1288,3631,3369,2916,968,2209,4723,977,3646,2305,2655,299,4122,4454,131,1013,1275,216,1041,299,4122,1666,1888	1
299,1424,2772,2943,4608,1701,3012,2182,3438,3888,4153,2967,4165,3012,3164,1825,1634,3915,3158,4509,2884,1866,3362,1485,3408,3742,751,1803,3599,4409,1267,1888	2
1424,2332,2916,823,3631,823,4723,3362,2686,4233,2097,1653,4206,1100,3541,1888,589,1340,977,778,262,789,2381,840,3261,1222,3786,848,1753,95,4651,4540,1868	4
4638,2633,699,2638,3120,2267,1124,1687,1181,2322,591,1839,3792,2207,1896,2638,1639	9
1190,381,3208,1785,1866,812,3888,4002,1888,1147,3438,2975,2967,3888,3888,2472,4345,3976,2213,3436,977,218,4160,2198,2960,281,1504,2671,4693,812,3888,2975	1
4691,868,3659,107,2064,4691,2676,2469,2904,3362,1810,3497,1301,1786,868,2682,2068,1916,868,1107,131,977,4365,1064,834,3607,3516,828,1916,2177,729	1
3164,1178,3941,4466,109,3502,967,969,3599,42,977,696,1517,3826,3599,42,2161,152,828,729,4432,3869,4365,1413,3786,2671,2833,1230,2097	6
1145,2785,2772,1027,1682,4233,4182,3888,391,4469,812,3036,3362,1997,4275,2638,2042,1027,3076,4182	9
3164,2209,3485,3067,690,4347,4594,2582,1061,1687,551,3485,3067,690,4347,2253,3436,4413,3485,344,559,690,4347	8
2916,4107,3074,4165,65,1888,4723,4411,3076,3826,226,3275,570,977,1618,632,290,1803,2096,618,1376,1888	2
1181,1178,3081,3990,1100,1783,2733,3630,2108,1524,2065,4306,3372,1888,3744,4206,240,3422,2699,4088,3826,2305,977,4046,2526,3076,2831,1639,2700,2650,1888	6
2671,184,2943,1389,2671,907,2757,977,1413,3576,3950,1377,1964,184,2671,2050,729	7
3099,4318,4434,2068,2916,3017,2022,164,4723,17,3451,729,2498,399,3990,469,2068,900,3599,75,2207,1651	8
3797,3990,2957,2207,1896,1683,1043,2655,1870,2096,719,1654,529,2182,3888,3036	7
1624,659,42,2480,921,565,4368,1634,789,918,4206,65,1957,1642,582,1017,344,1496,3362,1222,1615,3445,3892,4034,1753,1714,2160	3
612,1682,2831,3275,513,3006,3838,836,2207,4401,3576,529,821,2574,1683,115,3865,2642,1786	0
4135,480,3826,3869,1888,3707,3222,1296,4135,2255,2146,2001,2785,2825,1424,2332,1226,4202,2226,977,4365,4071,3792,2177,729	6
3720,3552,1964,2684,3362,3884,780,3413,3314,1888,913,3720,1915,2785,4323,732,2001,2545,2818,2647,2001,2658,2633,804,2655,4466,1267	6
3164,144,2068,3838,1344,1688,4316,4567,2474,3066,3773,1717,977,3976,690,3792,1634,4365,4160,2198,4693,2831,2913,1424,585,3868,2932,2474,2177,729	0
1147,3888,2647,3389,1249,1786,1064,1964,4469,3888,3888,1225,2780,1249,1786,729,3631,1786,2944,3397,849,3869,2831,200,2840	4
4401,2828,4469,2188,4509,3480,3942,1888,2473,3120,565,2904,4177,2166,4262,923,4496,3576,947,3211,1041,4088,751,1403,3067,113	7
4676,918,3826,2096,1301,2065,3773,2472,2068,740,2757,3362,3976,2658,683,2642,1424,2367,743,903,918,3362,1459,1957,3884,1182,1964,2204,740	0
3389,95,947,751,2954,522,3869,2831,812,4407,2698,977,751,2954,539,1870,3941,947,3869,977,95,2658,1064,1413,3786,1964,4656,4466,2068	4
2182,3438,3438,2967,977,2916,1076,3164,3599,4496,4723,2068,2257,3341,4276	7
2960,690,1448,2016,3940,2885,134,226,4165,2581,1785,977,3415,1124,659,685,2253,2334,855,3842,3940,2967,4469,2253,1679,1607,1449,2802,576,3662,1061,3451,3631,4688,729	5
1147,3888,2182,2967,4688,4640,4413,3290,1813,259,337,259,259,4659,2287,3362,1147,3480,4469,2501,4640,3299,4155,2885,3940,3991,977,1000,4184,2896,1321,1376,770	5
4549,4411,2042,3006,273,4154,2427,1615,541,2632,3631,1957,678	4
3831,1964,1687,551,226,3275,2015,517,3164,4602,1107,3631,1888,1340,1870,2162,1688,1107,3101,3024,2742,1756,1503,1888	2
2207,1682,3631,3275,1866,821,352,2913,2772,4381,977,1821,3103,3086,2096,690,3038,2068,1374,2155,977,2524,273,2253,2332,1677,3744,553,2722,977,867,3128,3161,4233,2381,1498,216,2487,3078,1737,977,869,2289,2393,2141,1190,2045	3
4466,2296,1222,3786,2253,1683,344,2944,2307,2307,1866,2802,2655,3714,1355,2674,4311,719,867,2698,1485,4323,732	7
642,2436,2856,732,2662,4343,4347,4472,4644,1340,2911,3362,2831,2632,789,2785,3869,152,828,642,3900,2698,4407,729	3
4237,1948,299,1714,1147,3888,2182,3438,4729,1717,3488,2182,812,4631,3362,4071,3519,493,4206,65,942,2444,1264,2182,3888,4631	3
2871,1981,4233,3189,3523,323,3599,42,2,431,3362,3362,1274,2994,344,751,42,1947,202,3362,3362,355,1858,1689,2015,3981,3362,3362,1511,590,1866,3773,3981	8
1147,3888,601,2406,1634,1275,1717,4638,2068,1459,732,211,1513,2671,905,3869,729,2001,763,2096,2042,2487,679,2072,729	6
489,2077,3124,840,4108,2207,4401,342,1097,729,1636,4435,2679,2377,3496,1017	1
1249,3788,866,2130,116,3790,1249,2601,789,2785,2192,4090,977,4656,174,4223,1184,3629,4676	5
3773,2207,2632,4469,391,3438,4155,2068,2255,1000,3940,2885,134,977,2967,391,4469,2967,2647,1888	5
3421,1877,1485,3786,4154,4155,1899,4554,2486,4687,1177,812,3888,3888,3227,1653,3362,4469,570,1147,3888,1340,679,3532	5
216,3516,828,769,4465,2658,977,1503,4656,2140,2759,3831,17,974,679,809,2831,3480,3051,603,1683,977,1335,2198,3712,3868,3714,3391,4653	6
3631,1359,2182,4469,2647,821,4656,2068,1249,977,2478,1513,2825,2960,4506,3303,1249,729	5
4206,65,2103,1261,700,590,273,4034,1107,2480,977,2255,4222,4132,3792,3599,42,273,4034	9
2823,1826,4153,3036,3090,1127,140,3599,2836,58,4079,1061,1470,1966,1225,947,977,3212,4466,1137,3076,1524,1301,2093,1786	2
299,1067,359,2733,1634,3658,2658,2671,2785,4465,2658,3362,374,3545,59,2487,231,4411,3714,3362,2205,750,3658,2658,1999,1124,3900,1184,2381,2207,1896	1
4098,1172,4206,3834,4034,1753,3332,3041,977,3744,2255,679,1849,1866,1147,3888,3036,1888,1598,2162,3991,3941,2369,2671,1627,333,217	3
2182,391,1147,4631,779,978,3454,545,1888,368,3209,1704,3161,2831,2182,272,2932,65,659,4275,1928,3362,3788,2209,1321,3814,605,4506,368,954,4411,4233	2
3203,848,1980,1424,114,262,3362,947,3783,812,3438,3275,1996,2126	3
3189,641,250,4518,1888,3288,2261,2071,1340,1740,4143,2291,2983,2600,4143,1040,4651,3686	1
862,862,809,2068,603,1683,2478,1964,1360,2822,2068,4692,4095,977,1413,2671,3786,2671,809,977,1459,1957,3800,1697,1004,4151,3516,828,2213,809	1
2772,1261,1153,1286,2355,2452,2068,4202,2226,831,2551,3800,2916,226,4015,4723	6
2473,3222,4206,2669,4560,3924,2146,2795,4079,3299,3299,4240,1464,202,1390,942	6
2916,997,1027,2001,464,2698,977,1753,1027,2001,2574,4728,4723,4687,4687,4687,4687,842,2209,3484,3532,1524,1301,3880,2001,1027,2001,2574,4728,1654,997,464,2698,618,1376	6
1211,3087,4010,3739,1682,2381,777,3074,2796,1270,1687,1888,2669,4201,447,2096,2182,2967,2975,2068,4311,719,1107,659,4206,1697,3423,2243,1888	2
2871,2655,636,1027,1507,323,1524,2182,3438,1803,740,1957,2977,3990,242,3787,4547,701,3800,1178,3020,3041,333,2074,1825	4
2306,602,4323,2545,3980,1189,1135,2818,3368,3342,4415,834,17,4133,2998,2065,1301,2794,4506,2182,3888,3888,1803,1717,3164,3868,679,2068,642,3900,997,1469,2881,1462,2970,953,3868,3605,1524,1301,361,3164,2001,2785,1344,927,2355,1286,2969,1682,2969,3637,1267	6
3277,2866,3719,3362,642,1693,690,2981,4594,2010,2866,593,4177,4506,2381,2780,1249	5
1664,42,3744,894,2068,226,3275,3976,4466,977,3712,1964,1100,4507,2574,4466,977,3631,3275,618,3631,3275,4123,1190,1097	0
2335,1900,2343,1962,3362,2767,2207,129,17,3599,4090,359,2733,3362,2833,243,1916,3362,1900,2983,3579,2592,3164,2767,3506,3579,2592,4123,3164	1
4469,2647,3786,3389,751,273,1249,729,440,3912,4013,529,2593,977,1137,1930,2776,765,1227,3608,22	5
3222,855,3631,1896,2332,2684,381,885,1750,1448,1249,3362,1413,333,3020,131,1327,810,1750,2592,82,559,429,2873,1064,2872,4229,812,2975,2983,25	5
1493,4408,2574,2001,565,1697,1634,2427,675,2108,2802,3372,4391,3880,4432	0
2057,569,3786,4154,4469,570,2182,4469,1340,4233,3599,1849,382	9
2574,3720,3245,642,1713,1634,1051,1424,3790,3368,4262,1226,2255,2146,216,1993,4176,3987	6
1340,2960,1664,1641,3900,3781,3123,4728,2944,2926,855,4206,4201,1108,977,4316,1261,855,3981,3332,636,4725,113,4415	8
4144,4507,4415,381,1957,3261,2655,3544,3826,2233,262,2296,732,2001,2545,1403,2001,1688,4638,3686	0
3561,2943,3261,2209,2071,939,973,3038,4206,1682,3362,2387,3041,2182,391,4469,2647,1106,2061,2881,1750,1485,4233,840,1682,2818,3223,4540,2838,1890	4
867,2930,862,3076,1190,4313,2579,2050,2930,612,1462,3812,3314,2579,977,4365,1517,4676,3224,1097,977,4107,4676,3928,3869	1
1424,2332,2671,3900,1038,3389,977,4233,2866,4496,3576,2253,3880,2966,3744,2671,2485,3607,1061,2388,2068,3480,4688,4206,2669,2503,1424,2332	7
4432,918,4177,3391,2930,3396,267,1810,902,2579,977,3813,2795,2469,1911,1102,3541,1693,4466,2592,2833,2255,977,3715,460,1714,1249,1881,605,1689	1
3773,1717,1174,4571,3436,1957,3266,2776,2474,3066,1888,3631,4122,2930,1803,1957,2969,2579,1216,158,2198,3054,977,2831,1377,1964,1664,1336,2574,4728	0
2916,27,2757,1652,4723,2059,4079,3299,3299,3808,3103,2916,4676,1485,3155,3786,3488,1928,4723,977,1756,1230,1779,3826,1013,3128,2307,2307	7
3790,4658,2850,322,1038,4618,3800,1697,977,3720,659,2491,831,2888,2671,2954,1888,3707,4346,3391,4444,112,2076,1654,4506,1403,1070,3453,3788,2198	1
3159,3006,4379,1634,17,3120,469,2558,2956,2068,3631,1717,977,1109,60,3375,4628,3869,4107	0
2697,829,2255,356,2175,92,2638,1639,2096,3032,2207,1896,2256,162,1926,4123,1437,4441,273,1870,203,2186,3783,2930,2207,1896,4697,4360,2579,2068,2207,3686	9
3081,1162,2928,3362,3719,3362,840,4108,4206,2944,1551,2010,3497,2655,3362,679,636,3086,3900,3781,3599,4593,2332,1677,2916,1296,4666,3266,4380,2256,4723	9
4554,1572,4432,978,3869,3719,1587,2225,3999,1190,3834,328,754,4506,4177,4154,499,1551,977,3497,4608,2916,1418,2757,4723,328,4177,493	7
2831,3275,2365,1614,977,42,2480,3924,2015,4165,1888	3
1190,3834,4046,328,4201,1424,2332,4177,1894,2404,128,3164,2177,729,3800,17,3869,2733,1064,2671,974	7
1900,1004,4602,601,679,2406,713,2785,977,1004,2452,2828,3481,3786,2916,3603,4136,4723,2323,2733,751,2954,729,3863,1485,469,4638,4046,499	6
3787,95,115,3179,1485,4560,2381,4262,3362,812,3134,2049,2551,840,4108,1412,969,3787,95,115,3179,3362,3787,95,2430,1136,4306,3032,202,2669,2194,2322,2916,2175,3834,4723	4
1147,3888,2182,2967,1717,2097,903,2207,1896,732,1759,3164,618,258,1888	3
3976,2658,2825,3826,3609,2474,2068,1579,2658,977,690,3792,4466,1634,1964,856,4102,729,1459,1957,3103,1634,679,2669,4206,1964,493,2057	0
1877,1249,1070,283,2182,3880,1843,977,1249,3788,217,4019,4153,3888,4019,729,2001,3868,2831,905,977,1051,1843,1226,1249,3712,1036,4046	5
3799,3913,4262,2194,4177,3631,1717,977,226,659,789,4401,812,3854,1798,3362,2188,4079,4079,2296,585,3362,3299,4178,3942,3362,1890,3362,3720,1717,1413,1043,2071,977,4206,2669,1866,685,1449,575,3854,1449,2486,4554	7
880,2255,2146,905,2785,952,3235,172,2916,690,2682,4723,3780,1411,3362,2916,4363,719,690,4084,4723,3814,2669,3659,3858,816,1107,3574	6
2473,3222,2794,2981,3120,333,2120,4006,2767,829,413,2629,3116,977,2478,4188,92,413,2050,3797,2042,4466,1344,923,3455,1129	0
2182,3888,1786,2092,1470,1004,4602,290,4466,3185,1666,4469,3888,2647,1225	6
1687,551,2574,3720,4201,1469,3164,3868,1682,4710,1562,4206,65,4598,2126,3362,368,539,4434,160,2825,3826,3869,2182,3438,4407,4481,4563,1549,1753	8
356,1472,1634,4201,3563,3222,2272,626,2516,977,4107,3868,1628,3831,2042,2042,775,65,2068	2
2334,4019,2065,2966,3570,977,1249,2913,679,4328,2490,3205,977,2831,4688,697,2436,2592,1825,2671,1363,4343,3266,2015,2647,2068,3940,2885,134	5
3497,880,1226,4728,3362,4206,1485,171,383,2188,4155,2486	5
4506,2549,1230,3912,2001,2458,4408	6
3341,3291,1085,1634,2914,1326,4318,4594,969,1061,2914,4266,2475,880,551,2326,2068,1925,1061,3164,4507,2642	2
855,2086,299,3772,2473,2632,4452,1288,1226,2916,1222,2085,4202,2226,4723	6
2461,939,3863,1997,2473,2461,4310,3728,2545,381,1660,1226,2146,2795,1504,4506,3107,4506	6
574,3940,3842,1899,2772,1027,840,4039,2916,1797,1472,4723,812,4728,2856,1412,969	3
678,1335,997,2201,2638,3532,1028,2658,1811,3341	9
2930,1828,2541,2474,2579,855,1933,1472,1374,4304,1697,2654,977,2119,2220,1513,3198,2050,1665,1343,977,2075,3812,2671,1796,4188,3790,3869,2042,983	1
2474,3278,3945,344,2944,1189,732,578,3021,2878,2130,2638,1682,3107,2916,809,4110,4723,1926,3800,3358,3599,42,2096,373,3833,2182,4221,3800,3418,4223	3
2856,732,2671,3568,2001,3129,2960,1513,1503,2671,3568,4098,2001,3129	6
2916,947,4723,1926,2647,4728,3362,3842,58,4079,923,2836,58,4079,1964,346,3868,4510,1061,1470,4397,885,1926,3454,2828,729	2
469,3120,3025,4594,2427,1615,1027,3285,4567,3561,2916,1168,1098,922,2928,4723,3362,3664,3038,1168,1098,4034,732,2551,168,333,821	7
1524,4343,361,2916,2914,3824,2684,384,1748,4723,3362,4594,17,489,3477,3980,1189	0
1124,3164,162,3235,729,1669,299,2473,3814,2655,880,42,840,3275,4135,3228,4466,1289,1783,4656,2068,2981,3532	7
4729,3164,2592,4620,977,3599,42,1137,3076,4206,3436,4413,226,126,1107,899,2068,1639,3971,977,880,42,447,126,2050,3869,3631,798,1407	5
3561,2943,4466,2296,1222,3786,4034,732,3799,2016,4206,529,977,812,3438,3275,1996,2126,969,1061,3769,3924,2856,732	7
2916,1275,1340,2757,1652,4206,42,1485,688,1403,3164,1376,4723,3838,836,1682,3107,777,723	0
3038,2243,125,3021,736,3209,2,977,2202,1542,4732,1815,812,3275,570,1264,1147,2647,977,1964,1870,1659,2833,3123,1064,1964,3164,3797,2833,2366,729	5
3120,333,3244,3362,134,3940,3362,1858,3423,1172,2943,3341,4153,4469,3808,2545,17,2700,3707,4570,4123,4608,3631,4275,729	4
1900,4567,1464,2633,784,3976,3076,1706,3362,162,1964,1019,3869,3275,2332,3868,202,3831,4587,2369,3362,2698,131,1064,4432,2960,281,3884,225,3869	1
224,1004,679,2913,3362,234,2120,1004,4602,2497,918,1004,2452,642,1836,4465,2658,4624,4231	6
4651,4540,1147,3888,2647,918,1888,2175,1581,1074,3940,4469,3826,3869,977,923,3522,1945,134,134,2802,618,3631,618,4013,1013,1519,729	5
42,4034,3495,4019,1462,2332,2103,3788,3427,977,1177,3290,1572,3639,1798,3290,3362,2903,3362,679,1424,2551,2088	7
95,4034,2916,4123,4507,4723,202,2916,4693,2444,4723,2096,152,828,939,4656,729,2272,2042,4466,2671,1704,385,3941,809,3869,1240	4
2684,2332,4506,1249,3603,381,1881,3613,2725,977,2831,1856,3603,381,1189,3576,4365,2096,4693,2177,729	5
717,3721,4472,1373,3021,778,4728,2296,2638,1639,2096,3032,2207,1896,1147,3888,2182,3438,1717,1524,3631,4108,3659,1843,2638,3120,3164,3868,1594,113,2207,3686	9
4206,65,2818,3773,1957,2551,2452,1714,2160,2332,1677,4594,3418,1230,1147,3888,2182,3438,2551,1714,3868	2
3880,4387,1582,116,2088,1651,1682,789,2516,1643,4276,3175,3362,671,131,1549,4229,4000,493,809,1498,2068,399,4328	7
1999,2524,3812,4443,3800,116,3599,2068,1097,2362,977,2660,201,202,696,1964,1756,1097,2362,977,1212,335,2658,1900,3397,3744,4449,3418,1888	1
3838,3599,1827,3707,4176,3202,789,1917,1634,1815,3232,3060,346,3800,1524,899,1453,3362,3725,2942,3631,2207,1896,54,978,1226,4360	9
4469,2188,831,942,3289,513,3576,2981,3532,1437,969,1485,1222,2085	7
2904,250,1129,1634,3631,2776,1740,1870,3631,2776,1462,729,2076,4432,191,2536,4155,3480,1485,333,821,3037,4407	7
3013,1412,977,2232,1964,3329,2209,868,4184,4507,1124,1697,977,1503,1964,4177,3391,2750,2255,101,2247	1
4466,2296,1222,3786,3532,1697,4560,2358,1717,639,4594,778,2802,812,3888,4631,1225,3362,3720,1717,2096,719,2655,4438,4631,3532,1697	7
3353,2549,1880,2161,2564,2930,3826,3869,1377,1916,650,2579,299,2001,528,216,1595,2930,1420,1983,4176,2579,3753,4693,1190,1027,4567,3637,907,4068	1
3536,231,1486,1400,1916,997,2201,1619,3445,4567,3129,977,2299,4537,2767,3506,3536,2175,3712,1155,2671,3787,191,3869,977,2833,3164,3517,3869	2
3576,4628,2410,2164,1628,2967,2975,3880,3545,59,977,3261,3455,4639,1053,1424,1102,380,1789,3281,2337,801,679,3812,2094,1097,3164,2654	1
855,1750,2562,2642,328,4177,4046,977,3880,2966,1147,3888,3948,1190,3834,1249,328,855,1750,1390,942,2551,2088	7
3421,3920,3364,2183,3880,2001,905,2785,1682,4564,1888,4001,1957,3389,95,2068,4676,4693,3826,977,4365,2068,2686,4233,1413,231,3630,3451,3275,2146	4
3880,4469,2975,2767,2207,1052,1114,2182,3888,1717,290,862,3781,678,678,161,161,977,974,679,2478,3900,2767,2644,3913,2435,2983,2658,216,2435,3831	1
4365,1810,3506,3506,2068,1469,809,329,1044,3869,2177,729	8
3041,2485,2182,3888,3888,3888,2647,1340,1225,2068,1340,1870,3880,2001,2785,4415,204,977,679,2669,38,3869,716,740,202,4481,1827,1888	8
2256,1437,3362,3719,3362,1485,3631,4039,2916,2558,1025,3996,4723,2207,4401,1634,2697,829,4469,1957,679,2659,977,2397,4206,42,1524,3266	3
2233,262,513,2580,2182,3808,3834,242,3869,131,3362,4107,1503,3786,896,3421,679,565,3189,4304,922,2300,2872,513,2580,679,3076,2969	4
1827,3477,95,3041,4013,1849,3869,1888,3480,570,95,3041,1147,1147,812,3480,3438,1225,1106,2061,977,2954,618,1849,2182,2182,391,3438,3036,1888	4
1594,477,4697,3221,1404,172,2693,595,2785,1374,2068,2256,4127,3631,400,3826,3869,1888	8
1629,3707,2647,2632,4050,2638,1639,2096,3032,2207,1896,1524,1301,361,866,2698,3868,1524,3570,4108,3868,113,1594,113,2207,3686	9
3561,2943,2785,1683,1755,4712,4034,732,2255,4454,3264,1226,3362,1717,60,116,3800,4438,4631,1225,4560,2358	3
3562,1789,575,4469,3332,1249,3631,3275,570,977,4432,3631,3076,2831,517,1843,4090,2068,942,1249,632,3714	5
3024,1810,1135,4408,3863,1135,2818,3368,1634,374,2888,42,2574,3720,17,636,1043,3945,148,3599,3348,3348,2785,2814	8
3480,570,1485,1682,2296,2669,2194,2954,618,4132,2182,4469,391,4469,3036,977,2255,539,1027,923,2981,3532,126,4728,1390,3528,2551,3079,513,978,3475,3020,3052	4
396,472,283,2175,2966,3942,1147,3888,1866,821,4724,2235,2976,1242,1320,3362,2944,3397,1634,2956,1513,2096,2866,142	7
1900,1896,2332,3603,4560,1926,4380,977,683,2850,679,3875,2349,1498,1249,977,2831,4108,696,3608,2916,1927,4723,2307,2307	5
3707,1765,862,2126,3212,1718,2524,2638,1639,2096,3032,2207,1896,1524,1301,361,866,2698,3868,1524,2015,3631,4108,3868,113,1594,113,2207,3686	9
2458,42,2916,2390,779,4723,216,2055,69,3391,3362,840,1230,3814,2207,4401,1370,2140,1843,4090,4221	8
756,880,3578,1053,2930,4107,1029,2096,3275,1957,2579,2360,1697,374,1931,3797,784,3914,977,1682,4276,1377,374,4466,4508,272	1
2430,1136,4693,4483,4306,3427,1178,3646,1825,679,4050,977,1485,3786,4154,1249,17,1682,4564,4260,4574,502,2390,902,1108,1218,3621	5
2871,1697,92,1485,3155,323,880,42,848,4381,1459,1124,2828,3838,836,242,4693,1486,618,356,2916,4693,4360,4723,2068,848,4381,3433,908	2
3707,69,3107,3769,3362,251,3863,2916,3123,902,1862,4723,923,2916,3123,2856,732,4723,1964,1013,1519,1630,1858,4629,2785,2068,729	3
1957,2334,1013,1519,4123,4623,4465,2658,729,829,2183,939,2655,1785,840,1698,1957,1642,1004,2452,997,4602,238	6
3480,3940,3484,4692,2137,224,1485,1249,977,3484,4443,3646,1189,2381,2698,464,977,3480,3940,3484,2516,1643,907,831,1634,1249,1964,4570,2068,4570,4160,466	5
880,42,3798,918,3869,891,2169,4176	8
377,262,821,4092,790,1634,3599,601,1181,2785,3540,126,1682,4564,75,1464	6
812,4153,3888,299,1621,3842,2486,1522,114,472,1634,3664,605,3599,42,679,4438,1957,3544,1189,3081,4664,4728,2103,3991	7
1485,3540,1730,2068,3880,2001,116,1189,3875,1340,3752,977,3875,862,679,4202,3875,862,3186,1653,977,3608,2096,4202,4090,2015,126,4170,1888	6
1163,4676,1888,1172,3222,2253,3707,3421,2253,4495,11,2059,3277,2866,2928,3011,3744,1485,2001,939,1926,4728,977,732,690,1916,3869	6
2175,1352,2153,238,2470,242,693,2765,2936,905,3232,1147,4507,2296,1403,4466,4443,3362,4638,4507,1843,4090,4469,570,1147,2182,1340,2725,3228	6
2233,262,3532,3980,75,2001,2146,603,1753,855,4206,4240,1464,4567,2088,636,1043,1931,916,3868	6
4107,95,96,4306,3032,4629,812,3888,1717,977,2042,2157,2916,3631,4108,4015,1064,1704,4723,3744,751,301,729,4567,3561,1459,1957,3332,3683,1301,2866	3
812,3888,2975,1107,2662,977,4365,2465,3900,1437,4188,4323,732,789,2365,3599,2068,2831,226,3164,2916,126,2257,4276,4723,1888	6
950,2658,3414,840,4108,751,1403,977,152,828,3644,3422,374,3261,2660,804,3631,4019,2285,325,391,391,391,391,391,391	1
1870,3532,3185,1698,1127,3913,1682,2365,899,1424,1249,2381,4276,732,2160	5
2662,3480,570,2473,3120,1226,2381,4276,3342,2485,4132,3052,3720,4610	3
217,2854,3332,3769,1634,1147,3888,2182,3438,855,1693,804,3707,42,2480,3875,4360,2209,3824,743,1376,2698,4411,2636,1249,203,918,4179,2866,382,1249,939,1426,2831,922,2322,126,1888	2
2647,778,3773,1498,4123,4507,3576,1765,489,3150,978,565,1697,977,3662,3516,828,2916,4628,1504,4723,2831,1856,2913,3484,729	3
3379,2638,2526,4233,4448,4469,391,2182,4469,360,3719,1145,2772,1849,2182,3480,4153,2866,4638,1147,2967,1147,4153,2967,2866,3362,2647,551,42,2480,4448,3888,3888,1147,2967,2967,360,333,4031,4469,3036,3799,1849,1997,4275	9
17,3630,3721,1500,4638,4507,1230,678,3900,17,3233,1596,2655,1957,1785,732,977,1870,4638,2916,3074,17,3233,1596,4723,1230,678,3868,4638,4507,4594,162,2182,2802,1340,2725,3228	6
1524,1301,361,4435,3721,3868,4107,2461,2655,814,947,4136,2182,3888,3275,1996,2126,1562,273,3480,2182,391,1147,4631,1225	3
134,3639,259,1156,4691,3888,2802,3362,3362,116,1551,2,4434,3824,574,259,2350,3290,3639,3362,812,131,977,3831,1517,4432,2381,3869,2671,1029,3389,2068,1779,4510	5
4107,942,2458,4408,3826,2916,2866,1104,4723	6
3867,4438,1717,2662,2068,2916,3697,821,1608,1249,4723,713,2478,2096,2042,2672,2916,968,3081,4664,4723,729	0
2871,3277,2866,1485,3155,323,396,4627,559,3342,3701,2,1867,662,4687,3466,1607,4594,899,4108,2669,2010,2516,795,3342,4567,1464,3631,4323	2
2326,3599,2473,3477,4567,3362,3719,3362,2916,4503,4049,4723,3781,2785,2772,2943	0
3976,2658,2780,1608,1249,3666,3540,2954,2001,3868,3362,1881,3596,1928,1190,1447,160,3941	1
605,4506,1885,848,3945,344,3497,2563,1885,4034,1753,282,831,4549	3
1094,3341,2207,1657,16,3713,1004,2452,3362,3847,745,2068,3074,2198,4045,1029	6
2296,2097,2807,3495,789,1147,3888,2182,3438,1717,1485,3786,4154,1877,1249,4381,1227,4728,2296,1403,3900,2866	7
59,3658,899,4466,2255,1163,679,3603,382,977,636,431,1016,1030,2671,3644,1779,4510,977,2642,4676,2831,431,3769,1067,1377,2453,245,4466,2068	5
351,3290,1572,3639,1798,3290,3362,2903,1682,810,2551,2088,1634,351,3290,1572,3639,1798,3290,1107,131,216,1190,351,3290,2350,1798,575	7
2916,1162,732,2075,4602,202,3477,92,1606,2658,2233,262,1485,939,1189,4723,1504,4506,3107,4506	3
381,42,1249,2068,3514,3341,4365,2671,4623,1888,3867,4688,3880,3991,3940,2885,134,713,2478,4570,4123,626,729	5
1485,4387,42,2480,4448,3888,3888,4469,1147,3438,360,1634,3940,575,3940,3362,4554,3593,1572,575,3362,2638,3120,831,305,840,2046,2526,1657,3438,812,3438,3438,391,2802,2647,3524,1130,3362,2954,618,4132,2334,4136,2802,391,4469,3036	9
3870,3041,691,1825,4015,679,1849,725,2465,2059,540	3
2767,1957,686,2240,3863,2916,2700,4161,3599,4496,4604,3164,880,2473,1098,4723,2676,2166,1221,3164,1376,1403,1753,2365,2904,2108,2967,3372	0
42,2160,2545,2807,3211,2944,2926,3332,1163,3020,2212,3362,2182,2182,570,60,2662,17,4206,42,4206,2669,116,2747,2916,1053,3808,2103,2944,4723	3
3472,3332,2381,3826,2068,171,383,1249,4699,4435,1881,4198,1888,2936,1957,1628,2381,4310,1551,1052,860,977,1249,690,2671,3780,1413,1888	5
226,2866,836,855,4206,2825,2068,789,3720,2674,3362,3362,2246,1321,2246,2916,1303,128,1709,4723,4292,1699,2974,1636,1190,1027	5
3742,238,679,1983,974,1634,1756,3079,1608,1957,1642,977,3976,2658,3576,1549,934,95,1928,2478,942,3602,2288,4033,4282,1389	1
1013,1275,2182,3888,3888,2647,2068,95,977,2182,3888,1717,131,2485,2042,2672,1928,729,3786,115,2485,1377,2671,22,3869,729	4
3880,939,2908,4728,942,1858,2671,3607,4060,1628,2956,1664	4
